Country,Year,n,mu_log2,sigma_log2,median_MIC,P95_MIC,P99_MIC,pct_above_ECOFF_model,pct_above_BP_model,pct_resistant_empirical,pct_intermediate_empirical,Species,Drug
Argentina,2018,86,-12.179746368981867,12.392611316668665,0.00021554155085911153,295.3126295601675,102514.43571341786,22.942448713843287,12.626833576998543,16.27906976744186,0.0,Klebsiella pneumoniae,Meropenem
Argentina,2019,79,-7.693122164520971,13.671909623374468,0.004832139551666721,28470.282063961335,18078098.698072255,36.56986161266218,23.91681789992918,36.70886075949367,0.0,Klebsiella pneumoniae,Meropenem
Argentina,2020,125,-2.6171268183196297,7.8139421793625266,0.16299201366661165,1206.663810775656,48245.36379710856,51.953984284946756,27.729935624871437,46.4,0.0,Klebsiella pneumoniae,Meropenem
Argentina,2021,107,-3.9060345563734833,10.993029863918986,0.0667062358170522,18529.027847176254,3322304.5707677826,46.71567628040918,29.55465497274925,42.05607476635514,1.8691588785046729,Klebsiella pneumoniae,Meropenem
Argentina,2022,79,-0.9044515478165109,9.878068427531819,0.5342357594679707,41619.47122965765,4408741.977157289,58.40016857915574,38.436737025417045,51.89873417721519,6.329113924050633,Klebsiella pneumoniae,Meropenem
Argentina,2023,82,-4.997902715509483,14.902458450588135,0.03129546200014071,750057.3769305618,851372730.6035147,44.66754651896663,31.932740774633007,40.24390243902439,3.658536585365854,Klebsiella pneumoniae,Meropenem
Argentina,2024,56,-4.781328996527395,10.711766037140098,0.03636441060460773,7329.637503966812,1150826.4115581424,43.396181764979794,26.33430128672929,42.857142857142854,1.7857142857142858,Klebsiella pneumoniae,Meropenem
Australia,2007,64,-8.097291472656263,2.9132154715058647,0.0036515090647151597,0.10117662868240436,0.40021515776091093,4.008391014352108,0.026410242172758558,0.0,0.0,Klebsiella pneumoniae,Meropenem
Australia,2008,59,-7.033034983017962,2.2110808867473373,0.007635641145909487,0.09500801758440681,0.269795681229467,3.407523459140671,0.002200539759200648,0.0,0.0,Klebsiella pneumoniae,Meropenem
Australia,2009,59,-15.871329841313862,7.224271058517936,1.668221241161056e-05,0.06304807138290747,1.9083484767132375,3.7400821450451094,0.6684411805003676,1.694915254237288,0.0,Klebsiella pneumoniae,Meropenem
Australia,2010,36,-4.477695193120488,0.24951730673972589,0.04488274760401579,0.059653920922348516,0.06711048819940518,1.588167708455046e-07,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Australia,2012,71,-5.329059049752576,0.3056329326907171,0.024876734857024272,0.03524853541164012,0.04071892125790885,1.2656542480726785e-12,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Australia,2013,103,-5.272842098635043,1.0425720010521058,0.025865231268275553,0.08491650729304745,0.13890595698934988,1.4627481742607085,1.5200063430143018e-10,0.970873786407767,0.970873786407767,Klebsiella pneumoniae,Meropenem
Australia,2014,83,-5.130567090943925,0.3862583436528669,0.028546009820200724,0.04434231446252077,0.05321105494360487,1.7348778080794602e-06,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Australia,2015,90,-4.644369210006506,0.4759552318235832,0.039985778587617336,0.06880118131171103,0.08613256822936936,0.027526675582756344,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Australia,2016,148,-4.61267016081022,1.1876779474021195,0.04087407349467352,0.15833587345966962,0.27736713224609144,8.725809329163802,1.2903963897414883e-06,1.3513513513513513,0.6756756756756757,Klebsiella pneumoniae,Meropenem
Australia,2017,143,-5.10255827273558,1.0004660951575906,0.029105623373751333,0.09107560310561907,0.146049149769406,1.779509703779869,6.271649866107509e-11,3.4965034965034967,0.0,Klebsiella pneumoniae,Meropenem
Australia,2018,64,-4.291196035883663,0.999859513436084,0.0510765171939515,0.15971512681212732,0.2560464021739481,9.828641181485187,1.5661993923998807e-08,4.6875,0.0,Klebsiella pneumoniae,Meropenem
Australia,2019,86,-4.603217319734393,0.2658286365907922,0.04114276832469526,0.05570963938271819,0.0631575968995956,8.146496810468307e-08,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Australia,2020,123,-10.696270163499658,4.776367356746697,0.0006027008987095561,0.13974360207630154,1.3319688176678512,5.355467958744975,0.3928620693197993,0.8130081300813008,0.0,Klebsiella pneumoniae,Meropenem
Australia,2021,110,-4.6271532149773895,0.26553226904743854,0.04046579599702945,0.05477446763365447,0.06208871323078454,4.4525338971368456e-08,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Australia,2022,119,-12.712019664157062,5.021384989623515,0.00014903929090482213,0.045694319692854674,0.48893745144833795,2.654847135108296,0.16955035131777096,0.8403361344537815,0.0,Klebsiella pneumoniae,Meropenem
Australia,2023,76,-4.472937150840008,0.24404348408550602,0.045031016326954505,0.05947859507103598,0.06674057809387915,7.921007183497863e-08,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Australia,2024,92,-19.454831304108488,8.401233523287228,1.391592940370519e-06,0.020125910206673973,1.06174540943393,2.507860187016242,0.5328157136200717,1.0869565217391304,0.0,Klebsiella pneumoniae,Meropenem
Austria,2008,20,-9.003059579293817,3.062985828988196,0.001948987321125778,0.06405931180386275,0.2719560562428132,2.500538766020588,0.016390754460560153,0.0,0.0,Klebsiella pneumoniae,Meropenem
Austria,2009,40,-24.632875591497644,12.636294875434087,3.8438423512359777e-08,0.06953241356753369,27.079820836162284,4.345169764147427,1.7530676326118155,5.0,0.0,Klebsiella pneumoniae,Meropenem
Austria,2010,21,-5.786991118778304,0.3181076217520956,0.018110985739279488,0.02602958136108913,0.03024681846118603,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Austria,2011,35,-19.319307963308,8.088059148961863,1.5286526290775008e-06,0.015469274389514752,0.7039367042113401,2.1811057593508876,0.4195733793696532,0.0,0.0,Klebsiella pneumoniae,Meropenem
Austria,2012,21,-5.209465619809042,0.12931149669897699,0.02702679746177547,0.03132051602308505,0.03329185159770634,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Austria,2013,51,-5.221812147761367,0.887751664440401,0.026796490068530816,0.07373734799437749,0.11211865312815972,0.6161791233119107,2.220446049250313e-14,0.0,1.9607843137254901,Klebsiella pneumoniae,Meropenem
Austria,2014,105,-5.191396637912609,1.016587903185647,0.027367422228464215,0.08722529989199451,0.14094330209249273,1.555592826967167,7.523981437884686e-11,2.857142857142857,0.0,Klebsiella pneumoniae,Meropenem
Austria,2015,37,-2.7366653034855783,4.108320789452256,0.15003122509536482,16.240480305632662,112.93030310373616,52.555385927450324,12.446661038693541,21.62162162162162,0.0,Klebsiella pneumoniae,Meropenem
Austria,2016,93,-4.578046106499775,1.356442930999681,0.041866899547398605,0.19659554232454787,0.37294638583380507,12.233954442454142,6.189202897965984e-05,2.150537634408602,0.0,Klebsiella pneumoniae,Meropenem
Austria,2024,17,-15302231.276252989,9779811.082493734,0.0,inf,inf,5.88295381925411,5.882947822341988,5.882352941176471,0.0,Klebsiella pneumoniae,Meropenem
Belgium,2007,64,-8.42375046278649,3.127102754180074,0.002912047365890189,0.10297268288581292,0.4505910438875155,4.142063490180425,0.04290235344788229,0.0,0.0,Klebsiella pneumoniae,Meropenem
Belgium,2008,61,-11.090212791871418,5.085230461761655,0.00045868368335217756,0.1512483509229711,1.6679005416386503,5.581339331682811,0.5024144119249008,1.639344262295082,0.0,Klebsiella pneumoniae,Meropenem
Belgium,2009,78,-7.290810327321979,2.1751659397363756,0.0063862718086895405,0.07627413074691788,0.212955758693114,2.4268532351936933,0.0009716356604183574,0.0,0.0,Klebsiella pneumoniae,Meropenem
Belgium,2010,74,-10.454857851719385,5.237608141877997,0.0007124824746728969,0.2795169239087998,3.3122663431912445,7.7319895990164085,0.8704198508484029,2.7027027027027026,0.0,Klebsiella pneumoniae,Meropenem
Belgium,2011,50,-9.756276990414188,4.440438308964708,0.0011562932219764653,0.18278809653079603,1.486771064856328,6.406296751369222,0.4053883185314522,2.0,0.0,Klebsiella pneumoniae,Meropenem
Belgium,2012,133,-5.094915925597562,1.9614830501580283,0.029260212848906057,0.2739004785736276,0.6913526239341148,14.275427352654868,0.014895067660913863,3.007518796992481,0.0,Klebsiella pneumoniae,Meropenem
Belgium,2013,229,-4.932576457016926,1.7008573696183107,0.032745115794202584,0.22772015879862023,0.5082526666931941,12.792877066233576,0.0022915351836516606,1.7467248908296944,0.8733624454148472,Klebsiella pneumoniae,Meropenem
Belgium,2014,251,-5.006529547890915,1.5215833902838765,0.03110888402846856,0.17634531207832838,0.3616518452696118,9.363278672043107,0.00020646880881658447,1.593625498007968,0.0,Klebsiella pneumoniae,Meropenem
Belgium,2015,250,-4.427551423173014,2.64842645024196,0.046470164974773624,0.9520505536788434,3.3234657818401607,29.49369704032336,0.7613550671276892,7.6,1.6,Klebsiella pneumoniae,Meropenem
Belgium,2016,258,-4.326854043732438,2.33629906059145,0.04982957074536438,0.71516989406875,2.154536547569872,28.504129111861097,0.33838194241072594,4.651162790697675,1.1627906976744187,Klebsiella pneumoniae,Meropenem
Belgium,2017,243,-4.8245859025010365,2.2748566327608923,0.03529026557967408,0.4722272690519693,1.3819741453197723,21.125729619503996,0.13498668527328617,3.292181069958848,1.646090534979424,Klebsiella pneumoniae,Meropenem
Belgium,2018,100,-63.06828581486222,37.96414619432796,1.034080133431361e-19,0.6519054650550345,39526537.155476585,5.6797711203016465,4.326983157174791,4.0,0.0,Klebsiella pneumoniae,Meropenem
Belgium,2019,136,-22.58309616931418,11.8658124282618,1.5915147137148232e-07,0.11958971917769738,32.374444624421656,4.94326483631391,1.9143990587222048,2.2058823529411766,0.0,Klebsiella pneumoniae,Meropenem
Belgium,2020,159,-11.349689106365938,5.5797687992187806,0.0003831802686042747,0.22206140402881208,3.0926704720112097,6.727185255768086,0.8366637075796768,0.6289308176100629,0.6289308176100629,Klebsiella pneumoniae,Meropenem
Belgium,2021,132,-20.549837269978518,11.114160214321222,6.514522309895724e-07,0.20775516977986963,39.44305488842088,5.716206144308411,2.1232782782324655,1.5151515151515151,1.5151515151515151,Klebsiella pneumoniae,Meropenem
Belgium,2022,86,-23.633849003166734,12.516480661113796,7.682499436145754e-08,0.12122521221134681,44.61586836925639,4.962152827805877,2.027962155094165,2.3255813953488373,0.0,Klebsiella pneumoniae,Meropenem
Belgium,2023,110,-15.132133319275955,7.598648862359168,2.784671516028711e-05,0.16128051538333454,5.825266021396732,5.517553347659165,1.2078315965966757,1.8181818181818181,0.0,Klebsiella pneumoniae,Meropenem
Belgium,2024,112,-36.01733328085647,24.778314629467822,1.4378127108599708e-11,26.77833368058891,3216424.8425545357,9.134645303667766,6.247810582578406,6.25,0.0,Klebsiella pneumoniae,Meropenem
Brazil,2007,25,-3.0567987024529644,3.4291261440451763,0.12017438266952561,5.996471409634682,30.260180930963337,49.33923784491332,7.015184861981538,8.0,8.0,Klebsiella pneumoniae,Meropenem
Brazil,2008,60,-8.704803723050317,4.572136735252196,0.0023965857516701434,0.44023971546101887,3.810515868037502,10.606451263615813,0.9608021732044891,1.6666666666666667,1.6666666666666667,Klebsiella pneumoniae,Meropenem
Brazil,2009,72,-9.247561011678194,6.395702309807025,0.0016451547235792105,2.4172543543792653,49.4823653688771,16.432483647133168,3.9321687699322316,8.333333333333334,0.0,Klebsiella pneumoniae,Meropenem
Brazil,2012,25,-0.9865108037814466,4.238868667023842,0.5046969230568156,63.400756668372324,468.88740475831503,68.2608748013797,24.054399548625447,36.0,4.0,Klebsiella pneumoniae,Meropenem
Brazil,2013,85,-2.3074909476780907,3.8569248268180734,0.20201146120524832,16.417361649188088,101.3861096157407,57.12468863449156,13.20356388027939,28.235294117647058,3.5294117647058822,Klebsiella pneumoniae,Meropenem
Brazil,2014,105,-1.7620286965847285,4.58253461274573,0.2948332834908742,54.80519474754226,476.70297298579584,60.647753598864476,20.583756681227825,31.428571428571427,1.9047619047619047,Klebsiella pneumoniae,Meropenem
Brazil,2015,148,-1.4110742694800948,5.801067172906434,0.3760315793632421,280.465835158401,4336.177126975593,60.79201539153849,27.82634405357819,31.756756756756758,2.7027027027027026,Klebsiella pneumoniae,Meropenem
Brazil,2016,177,-2.362477164167597,4.594003490283294,0.19445696783231226,36.622505172518565,320.27668179730085,55.51851650945328,17.115713579921422,22.598870056497177,3.389830508474576,Klebsiella pneumoniae,Meropenem
Brazil,2017,242,-1.4732157596291853,5.5730548881528,0.36017856733174947,207.13959337410142,2875.724811245056,60.79416383312678,26.657136606480247,33.05785123966942,1.6528925619834711,Klebsiella pneumoniae,Meropenem
Brazil,2018,126,-14.79756264095971,20.66752532895116,3.511476629685931e-05,602464.4236457759,10394499729.67593,28.40587683542759,20.81802678651491,23.015873015873016,0.7936507936507936,Klebsiella pneumoniae,Meropenem
Brazil,2019,167,-6.418996592709834,16.108741067555368,0.011686635088125742,1108273.4540171314,2223114532.5641084,41.595802712200204,30.061403801803177,35.32934131736527,2.395209580838323,Klebsiella pneumoniae,Meropenem
Brazil,2020,271,-2.374832007755184,15.23681788210797,0.1927988020075043,6765351.24819928,8992071655.327576,51.636404571002984,38.700929335334244,43.91143911439114,0.7380073800738007,Klebsiella pneumoniae,Meropenem
Brazil,2021,225,0.2799325742462369,13.9578623229553,1.2141381391440307,9911116.075223517,7202848118.305287,59.28910438165431,45.09613489285561,50.666666666666664,1.7777777777777777,Klebsiella pneumoniae,Meropenem
Brazil,2022,214,-2.528341476367837,13.772379217976793,0.17333783836640043,1145243.0183334677,762526684.6149993,51.36597859706755,37.115389286381806,44.85981308411215,1.4018691588785046,Klebsiella pneumoniae,Meropenem
Brazil,2023,134,-3.2290450960371593,13.194637743294468,0.10664992852806814,364645.2287937913,184837506.92314416,49.30751275010482,34.59415796735789,42.53731343283582,1.492537313432836,Klebsiella pneumoniae,Meropenem
Brazil,2024,174,-3.2573555330087673,23.876595901655357,0.10457750542400704,69661608061.7677,5466756478834449.0,49.57000564201677,41.28621159848728,44.827586206896555,0.0,Klebsiella pneumoniae,Meropenem
Bulgaria,2009,113,-8.038968110863845,4.521282909000556,0.0038021519091286063,0.6590876645494408,5.56945413594044,13.253245241975353,1.3196477014772334,2.6548672566371683,0.8849557522123894,Klebsiella pneumoniae,Meropenem
Bulgaria,2010,104,-6.161706083834866,3.370937946301754,0.01396823858156327,0.6522454308939498,3.2022713876677074,17.414002041525677,0.7734737849401707,1.9230769230769231,0.0,Klebsiella pneumoniae,Meropenem
Bulgaria,2011,23,-10.900534481867416,8.781425601238901,0.0005231330425948174,11.671439743504678,736.7653824883279,18.414342094305447,7.0906815823741365,8.695652173913043,0.0,Klebsiella pneumoniae,Meropenem
Bulgaria,2022,26,1.8568397010348119,27.49374876993001,3.6221334516540056,149180927252017.03,6.4561116888363835e+19,57.01093267824695,49.79227118670314,57.69230769230769,0.0,Klebsiella pneumoniae,Meropenem
Bulgaria,2023,24,21.193607163342012,25.156082039255757,2398343.9856266323,6.871649303146253e+18,9.864923096474626e+23,83.19098562395301,77.72625716057382,83.33333333333333,0.0,Klebsiella pneumoniae,Meropenem
Bulgaria,2024,30,27.948059868487903,24.701868352803416,258943098.8488565,4.420076720529062e+20,5.1209209360946365e+25,89.48722373035119,85.32442011079719,86.66666666666667,0.0,Klebsiella pneumoniae,Meropenem
Cameroon,2020,39,-22.64430766347618,11.507686427856529,1.5254014758859882e-07,0.07619480831260966,17.41877143698956,4.39054789336496,1.6114779176112926,5.128205128205129,0.0,Klebsiella pneumoniae,Meropenem
Cameroon,2021,84,-9.715316730366936,4.586722117898911,0.0011895925803899396,0.22218620536588915,1.9364294168464817,7.158638474367185,0.5321901384608863,1.1904761904761905,0.0,Klebsiella pneumoniae,Meropenem
Cameroon,2022,25,-5.787007115270387,0.31818765904151347,0.01811078492717046,0.02603166830822914,0.030250386375315613,0.0,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Cameroon,2023,12,-8.582982836659829,7.436622687020963,0.0026077425532754833,12.55562102304584,420.1036567218517,22.64040577046009,7.7355044019985275,25.0,0.0,Klebsiella pneumoniae,Meropenem
Cameroon,2024,20,-34.30985636245448,29.084686824611612,4.695740493797543e-11,11865.238371946365,10881249583.982355,14.08503827864508,10.59389485836968,10.0,0.0,Klebsiella pneumoniae,Meropenem
Canada,2007,143,-9.703896945308815,2.9878060328576073,0.0011990462761201795,0.036172671942496924,0.14821258780482513,1.2424168417252468,0.0044787786167233,0.0,0.0,Klebsiella pneumoniae,Meropenem
Canada,2008,34,-27.878921774404507,12.693850321869359,4.0514296221993065e-09,0.00782584366271393,3.131760905677543,2.500261383615554,0.929103361206407,2.9411764705882355,0.0,Klebsiella pneumoniae,Meropenem
Canada,2009,113,-8.227533486713334,3.150144034907518,0.003336304107633351,0.12111533520005575,0.5357758796883176,4.851171214145699,0.05837824142054249,0.0,0.0,Klebsiella pneumoniae,Meropenem
Canada,2010,109,-18.254376407302633,7.456634451782396,3.1980492622137783e-06,0.01575318403407112,0.532094843468727,2.039070809435961,0.33009100519769685,0.0,0.9174311926605505,Klebsiella pneumoniae,Meropenem
Canada,2011,52,-4.353779296953703,0.22470322179825453,0.04890821775046618,0.06319076330100613,0.07026160763054852,8.46889558481223e-08,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Canada,2012,158,-6.8125673988810425,2.3019547351059857,0.008896370584520075,0.12278005619482386,0.363941711846077,4.8837585117389,0.006451638377724667,0.6329113924050633,0.0,Klebsiella pneumoniae,Meropenem
Canada,2013,136,-5.538226099603234,1.6267464758522336,0.02151928420172259,0.1375255762486487,0.2963936004353208,5.934351628097955,0.00017939588371485016,0.0,0.0,Klebsiella pneumoniae,Meropenem
Canada,2014,114,-12.624803168787372,5.576748610597342,0.00015832720928128462,0.09143867418955032,1.271660975251544,4.2184432758142325,0.4364868826275625,0.8771929824561403,0.0,Klebsiella pneumoniae,Meropenem
Canada,2015,117,-5.606201509805147,1.8779698574755788,0.020528876583540016,0.17471300492873715,0.42394716365937035,8.260263152514181,0.0025584144259682695,0.0,0.8547008547008547,Klebsiella pneumoniae,Meropenem
Canada,2016,108,-5.90370014802793,2.0860560827925774,0.016703564946728557,0.18022388243026816,0.4824550037448086,8.196772564152322,0.007568093126519848,0.0,0.9259259259259259,Klebsiella pneumoniae,Meropenem
Canada,2017,82,-4.178121353516777,0.19697792970251535,0.05524082386730233,0.06915164306227921,0.07588977412468145,1.1089853479973044e-07,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Canada,2018,133,-5.297398654571129,1.000607525502461,0.025428696945004978,0.07958281410484112,0.1276277940016872,1.0837832802853997,1.5154544286133387e-11,1.5037593984962405,0.0,Klebsiella pneumoniae,Meropenem
Canada,2019,176,-19.976430540009805,8.77920726773515,9.69382557816154e-07,0.021572922088359744,1.3603760996185745,2.6574469305122195,0.6153167008962512,1.1363636363636365,0.5681818181818182,Klebsiella pneumoniae,Meropenem
Canada,2020,157,-18.940414484316257,8.069785198771488,1.987774476756086e-06,0.019700583456123747,0.888784700783762,2.41158776208521,0.4730702377269358,1.2738853503184713,0.0,Klebsiella pneumoniae,Meropenem
Canada,2021,164,-18.68348922009245,9.468066186779142,2.3752499689562868e-06,0.11594235960210784,10.120668836914541,4.881417530531607,1.446083091091599,1.829268292682927,0.0,Klebsiella pneumoniae,Meropenem
Canada,2022,146,-9.46774151653783,2.4817275544628568,0.0014122962707289275,0.023925623145098975,0.0772006484177501,0.4578386274949331,0.0001910666765470026,0.0,0.0,Klebsiella pneumoniae,Meropenem
Canada,2023,152,-4.5961258920163575,0.2683414629807573,0.04134549946129643,0.056144784222715544,0.06372646085142765,1.3562396761201967e-07,0.0,0.0,0.0,Klebsiella pneumoniae,Meropenem
Canada,2024,129,-32.45818307775815,17.692379812985568,1.6947798383106818e-10,0.09778667609151309,414.23118726921865,4.7954287917511,2.572971578756489,2.3255813953488373,0.7751937984496124,Klebsiella pneumoniae,Meropenem
Chile,2007,70,-4.2712875084855595,2.3106957600136653,0.051786235246149344,0.7218680300447372,2.1485909224828434,29.109960494338296,0.33235511953823016,4.285714285714286,2.857142857142857,Klebsiella pneumoniae,Meropenem
Chile,2008,61,-4.988660566889211,3.835818756313211,0.031496589567515686,2.4988447773986753,15.278742040033016,30.207395672975867,3.423147257581416,6.557377049180328,3.278688524590164,Klebsiella pneumoniae,Meropenem
Chile,2009,46,-7.601124578681308,4.664899139707345,0.005150311550992816,1.05163532306623,9.509904281789364,16.198588482379918,1.9787226319232243,4.3478260869565215,2.1739130434782608,Klebsiella pneumoniae,Meropenem
Chile,2012,54,-4.129421982749011,2.1607828671411413,0.05713735319335522,0.6713168845201719,1.8616204528340754,30.059461489648807,0.22793547881766463,1.8518518518518519,9.25925925925926,Klebsiella pneumoniae,Meropenem
Chile,2013,91,-3.016096643126743,2.6511877964159467,0.12361308368803421,2.540490874544704,8.880039976300692,49.757784338350156,2.92442508093268,7.6923076923076925,18.681318681318682,Klebsiella pneumoniae,Meropenem
Chile,2014,135,-3.000903717058835,2.5718146909895165,0.12492172340271997,2.3452333045185956,7.8960835438159584,49.985981457445874,2.5917357313377187,7.407407407407407,17.77777777777778,Klebsiella pneumoniae,Meropenem
Chile,2015,156,-3.278666534488457,2.3331846039813056,0.10304407554435273,1.4736788277926225,4.433115203566682,45.24649201533254,1.1835428668899861,5.769230769230769,11.538461538461538,Klebsiella pneumoniae,Meropenem
Chile,2016,155,-3.6522472935282826,2.0267901017517516,0.07953604894750345,0.8020824348326303,2.0879200694231916,37.37972030716061,0.26454479174196077,2.5806451612903225,9.03225806451613,Klebsiella pneumoniae,Meropenem
Chile,2017,111,-4.559597927835611,1.6357475831742918,0.0424057018510586,0.27380237131537694,0.5926083874364758,17.018192685192655,0.003033971958488202,0.0,5.405405405405405,Klebsiella pneumoniae,Meropenem
Chile,2018,64,-6.003229552012676,3.512543823311753,0.015590061700364553,0.8555387096162328,4.490721896535921,19.627521270962877,1.1349262543265626,0.0,6.25,Klebsiella pneumoniae,Meropenem
Chile,2019,87,-5.909950145078845,4.766302710039033,0.016631358817411217,3.812184154479228,36.163689283608875,27.07568228038023,4.850182103091605,2.2988505747126435,13.793103448275861,Klebsiella pneumoniae,Meropenem
Chile,2020,97,-5.627900790976447,5.229326153050009,0.02022241642737001,7.858972648277345,92.76520340036457,30.764687194948305,7.232693554489122,4.123711340206185,16.49484536082474,Klebsiella pneumoniae,Meropenem
Chile,2021,84,-3.302761242494859,5.202708326465006,0.10133740934050718,38.20511650158284,445.3322631696125,47.67974454118353,15.404667313893672,16.666666666666668,19.047619047619047,Klebsiella pneumoniae,Meropenem
Chile,2022,84,-4.376340882568003,6.29474884470232,0.04814931612158405,63.05421754048354,1230.6842335463868,41.34617186699388,15.553917484408553,10.714285714285714,19.047619047619047,Klebsiella pneumoniae,Meropenem
Chile,2023,72,-4.077375309235978,5.913311342067565,0.059236273322952504,50.21414271275583,818.5841216637845,42.77148782814372,15.203493107464272,15.277777777777779,15.277777777777779,Klebsiella pneumoniae,Meropenem
Chile,2024,72,-4.528736046353963,5.600213853120932,0.04332260945094404,25.698562241204502,361.3771247613534,39.24350038493011,12.184741538938281,9.722222222222221,16.666666666666668,Klebsiella pneumoniae,Meropenem
China,2008,25,-8.874115464445412,4.8708938906560695,0.0021312041845608716,0.5503819208255942,5.4853501847585235,11.391597138816845,1.2792019054214787,4.0,0.0,Klebsiella pneumoniae,Meropenem
China,2009,115,-16.0823142972986,7.782379030895578,1.4412555636935881e-05,0.10292741529998958,4.05443062945559,4.63797707696707,1.007630338151233,0.8695652173913043,0.8695652173913043,Klebsiella pneumoniae,Meropenem
China,2010,71,-10.398313345820672,5.536101029657884,0.0007409617316236038,0.4085466841484736,5.573786141045222,9.07131798968016,1.2560438148270348,1.408450704225352,1.408450704225352,Klebsiella pneumoniae,Meropenem
China,2012,125,-4.684169698297099,2.0858934668617737,0.03889774420456912,0.4196111894228846,1.1232028532608478,20.97153671513359,0.06765719845269746,5.6,0.0,Klebsiella pneumoniae,Meropenem
China,2013,154,-4.387608010880695,2.5135558090714207,0.04777474520282695,0.8392609120491232,2.749030285894681,29.04571130972464,0.5522629752367947,8.441558441558442,0.0,Klebsiella pneumoniae,Meropenem
China,2014,185,-4.372148346735317,2.8438494469849047,0.04828944368150825,1.2362615447426752,4.732640927958326,31.47265244438412,1.2523499079755807,10.27027027027027,0.0,Klebsiella pneumoniae,Meropenem
China,2015,288,-3.8210586644118605,5.914371565948337,0.07075330427673812,60.04959295508586,979.4103271101268,44.47944841664114,16.25030170697598,20.48611111111111,0.3472222222222222,Klebsiella pneumoniae,Meropenem
China,2016,358,-3.9044615338217077,3.830041055709561,0.06677900770287451,5.263257586623454,32.09360530189765,40.66584078479514,6.158318310405297,13.966480446927374,0.0,Klebsiella pneumoniae,Meropenem
China,2017,167,-4.0104595530161555,3.094257057919223,0.062048513014925796,2.1134402227268074,9.105778486013008,37.20004768974907,2.6040934122011916,11.976047904191617,0.0,Klebsiella pneumoniae,Meropenem
China,2018,217,-26.608528878819445,62.520061873611425,9.773152307412013e-09,8.904624748685248e+22,5.8387183440430595e+35,35.28582166149978,32.36236653791569,32.25806451612903,0.0,Klebsiella pneumoniae,Meropenem
China,2019,487,-22.577312429130373,36.71848944036824,1.5979078759444905e-07,243410880222.2302,8.197524458951909e+18,29.69568653848258,25.163792983626585,24.229979466119097,0.0,Klebsiella pneumoniae,Meropenem
